0.00048828125,1.432
0.0009765625,1.432
0.001953125,1.432
0.00293,1.432
0.00390625,1.433
0.00586,1.433
0.0078125,1.433
0.01172,1.432
0.015625,1.433
0.02344,1.433
0.03125,1.479
0.04688,4.299
0.06250,5.305
0.09375,5.232
0.12500,6.878
0.18750,8.357
0.25000,9.702
0.37500,12.883
0.50000,14.846
0.75000,15.043
1.00000,15.348
1.50000,15.275
2.00000,18.657
3.00000,42.787
4.00000,69.390
6.00000,60.992
8.00000,66.768
12.00000,73.781
16.00000,77.369
24.00000,80.568
32.00000,82.061
48.00000,83.889
64.00000,84.493
96.00000,85.316
128.00000,85.444
192.00000,85.722
256.00000,85.739
384.00000,85.806
512.00000,85.747
768.00000,85.847
1024.00000,85.766

