0.00048828125,1.432
0.0009765625,1.433
0.001953125,1.433
0.00293,1.433
0.00390625,1.432
0.00586,1.432
0.0078125,1.433
0.01172,1.433
0.0156225,1.433
0.02344,1.433
0.03125,1.433
0.04688,4.074
0.06250,4.298
0.09375,4.834
0.12500,4.702
0.18750,5.357
0.25000,5.279
0.37500,5.809
0.50000,5.680
0.75000,5.828
1.00000,5.852
1.50000,5.865
2.00000,6.120
3.00000,9.734
4.00000,13.461
6.00000,15.124
8.00000,15.423
12.00000,15.585
16.00000,15.611
24.00000,15.794
32.00000,15.959
48.00000,15.808
64.00000,15.808
96.00000,15.764
128.00000,15.770
192.00000,15.779
256.00000,15.796
384.00000,15.781
512.00000,15.782
768.00000,15.768
1024.00000,15.782
